id,label
16993,1
16994,0
16995,3
16996,1
16997,0
16998,0
16999,2
17000,1
17001,2
17002,2
17003,2
17004,3
17005,4
17006,3
17007,3
17008,0
17009,3
17010,0
17011,0
17012,3
17013,0
17014,3
17015,0
17016,0
17017,1
17018,2
17019,1
17020,0
17021,4
17022,3
17023,0
17024,0
17025,3
17026,3
17027,0
17028,3
17029,3
17030,2
17031,3
17032,0
17033,4
17034,3
17035,1
17036,2
17037,1
17038,2
17039,1
17040,3
17041,1
17042,2
17043,4
17044,4
17045,4
17046,3
17047,4
17048,3
17049,3
17050,3
17051,2
17052,1
17053,4
17054,2
17055,0
17056,3
17057,3
17058,1
17059,3
17060,3
17061,3
17062,3
17063,3
17064,1
17065,2
17066,1
17067,3
17068,2
17069,1
17070,3
17071,1
17072,2
17073,1
17074,1
17075,1
17076,3
17077,3
17078,4
17079,3
17080,1
17081,3
17082,1
17083,3
17084,2
17085,4
17086,3
17087,1
17088,2
17089,4
17090,2
17091,3
17092,1
17093,3
17094,4
17095,2
17096,0
17097,0
17098,1
17099,1
17100,4
17101,4
17102,0
17103,2
17104,0
17105,3
17106,2
17107,3
17108,4
17109,3
17110,3
17111,1
17112,3
17113,3
17114,1
17115,2
17116,2
17117,2
17118,0
17119,2
17120,1
17121,3
17122,2
17123,1
17124,0
17125,1
17126,1
17127,0
17128,4
17129,3
17130,3
17131,2
17132,3
17133,4
17134,3
17135,3
17136,2
17137,2
17138,2
17139,3
17140,1
17141,3
17142,4
17143,0
17144,4
17145,4
17146,3
17147,3
17148,2
17149,2
17150,3
17151,4
17152,1
17153,2
17154,3
17155,1
17156,1
17157,1
17158,1
17159,4
17160,0
17161,2
17162,3
17163,2
17164,0
17165,1
17166,1
17167,2
17168,1
17169,2
17170,3
17171,4
17172,0
17173,0
17174,2
17175,2
17176,1
17177,2
17178,0
17179,2
17180,0
17181,2
17182,3
17183,3
17184,2
17185,1
17186,0
17187,1
17188,4
17189,3
17190,2
17191,0
17192,2
17193,2
17194,3
17195,1
17196,0
17197,0
17198,2
17199,1
17200,1
17201,3
17202,2
17203,2
17204,3
17205,3
17206,2
17207,2
17208,1
17209,2
17210,2
17211,0
17212,1
17213,0
17214,2
17215,4
17216,3
17217,3
17218,2
17219,3
17220,3
17221,0
17222,3
17223,0
17224,3
17225,2
17226,2
17227,3
17228,2
17229,4
17230,4
17231,3
17232,1
17233,2
17234,2
17235,2
17236,3
17237,1
17238,3
17239,3
17240,3
17241,2
17242,1
17243,2
17244,1
17245,3
17246,2
17247,3
17248,3
17249,4
17250,0
17251,2
17252,4
17253,3
17254,3
17255,4
17256,4
17257,4
17258,3
17259,0
17260,4
17261,3
17262,2
17263,1
17264,1
17265,0
17266,3
17267,4
17268,4
17269,4
17270,3
17271,4
17272,3
17273,1
17274,2
17275,3
17276,1
17277,0
17278,4
17279,4
17280,1
17281,2
17282,1
17283,3
17284,1
17285,0
17286,2
17287,0
17288,3
17289,2
17290,0
17291,1
17292,1
17293,2
17294,3
17295,2
17296,4
17297,2
17298,1
17299,1
17300,2
17301,3
17302,2
17303,2
17304,1
17305,2
17306,1
17307,1
17308,3
17309,1
17310,2
17311,2
17312,3
17313,3
17314,1
17315,1
17316,2
17317,3
17318,2
17319,3
17320,4
17321,2
17322,1
17323,2
17324,2
17325,2
17326,1
17327,2
17328,1
17329,2
17330,4
17331,4
17332,0
17333,4
17334,3
17335,4
17336,3
17337,2
17338,2
17339,3
17340,3
17341,2
17342,3
17343,3
17344,3
17345,3
17346,3
17347,2
17348,1
17349,3
17350,3
17351,4
17352,4
17353,1
17354,1
17355,0
17356,0
17357,3
17358,4
17359,4
17360,1
17361,4
17362,2
17363,4
17364,3
17365,2
17366,2
17367,2
17368,1
17369,3
17370,4
17371,4
17372,4
17373,3
17374,3
17375,3
17376,1
17377,4
17378,3
17379,3
17380,2
17381,3
17382,1
17383,1
17384,1
17385,1
17386,0
17387,2
17388,4
17389,4
17390,4
17391,3
17392,2
17393,4
17394,2
17395,1
17396,1
17397,2
17398,1
17399,1
17400,4
17401,3
17402,2
17403,0
17404,2
17405,3
17406,1
17407,4
17408,4
17409,1
17410,1
17411,3
17412,4
17413,1
17414,1
17415,0
17416,1
17417,0
17418,0
17419,2
17420,3
17421,3
17422,1
17423,4
17424,0
17425,3
17426,4
17427,3
17428,3
17429,2
17430,3
17431,0
17432,4
17433,0
17434,3
17435,1
17436,2
17437,1
17438,2
17439,2
17440,2
17441,3
17442,1
17443,3
17444,2
17445,3
17446,3
17447,1
17448,1
17449,0
17450,0
17451,1
17452,0
17453,1
17454,3
17455,1
17456,4
17457,3
17458,1
17459,2
17460,2
17461,2
17462,2
17463,1
17464,1
17465,3
17466,4
17467,4
17468,2
17469,3
17470,1
17471,4
17472,3
17473,4
17474,3
17475,4
17476,3
17477,3
17478,3
17479,3
17480,3
17481,3
17482,4
17483,2
17484,0
17485,0
17486,3
17487,3
17488,4
17489,1
17490,2
17491,4
17492,1
17493,1
17494,2
17495,3
17496,1
17497,3
17498,3
17499,3
17500,3
17501,1
17502,4
17503,4
17504,0
17505,4
17506,2
17507,1
17508,1
17509,1
17510,0
17511,0
17512,3
17513,1
17514,1
17515,1
17516,4
17517,1
17518,3
17519,2
17520,1
17521,4
17522,3
17523,2
17524,1
17525,0
17526,1
17527,1
17528,2
17529,4
17530,0
17531,0
17532,0
17533,1
17534,0
17535,1
17536,1
17537,2
17538,2
17539,2
17540,2
17541,4
17542,3
17543,1
17544,2
17545,3
17546,2
17547,2
17548,2
17549,3
17550,4
17551,3
17552,2
17553,1
17554,3
17555,0
17556,0
17557,3
17558,3
17559,2
17560,4
17561,4
17562,2
17563,3
17564,2
17565,2
17566,1
17567,4
17568,4
17569,0
17570,3
17571,4
17572,2
17573,2
17574,2
17575,4
17576,2
17577,2
17578,2
17579,3
17580,3
17581,3
17582,0
17583,1
17584,2
17585,2
17586,0
17587,2
17588,3
17589,0
17590,3
17591,3
17592,0
17593,2
17594,0
17595,1
17596,2
17597,1
17598,2
17599,2
17600,0
17601,3
17602,1
17603,4
17604,2
17605,3
17606,3
17607,0
17608,3
17609,3
17610,4
17611,3
17612,2
17613,3
17614,3
17615,2
17616,3
17617,2
17618,2
17619,4
17620,3
17621,2
17622,1
17623,3
17624,0
17625,3
17626,0
17627,1
17628,2
17629,4
17630,2
17631,1
17632,3
17633,2
17634,0
17635,0
17636,1
17637,3
17638,2
17639,3
17640,4
17641,4
17642,3
17643,1
17644,3
17645,0
17646,4
17647,3
17648,3
17649,0
17650,2
17651,2
17652,4
17653,4
17654,2
17655,4
17656,2
17657,2
17658,3
17659,0
17660,3
17661,1
17662,4
17663,1
17664,2
17665,3
17666,3
17667,2
17668,4
17669,1
17670,4
17671,3
17672,0
17673,0
17674,2
17675,0
17676,3
17677,0
17678,2
17679,0
17680,4
17681,2
17682,3
17683,3
17684,3
17685,3
17686,2
17687,1
17688,1
17689,4
17690,3
17691,3
17692,2
17693,0
17694,2
17695,2
17696,3
17697,2
17698,2
17699,0
17700,3
17701,1
17702,1
17703,3
17704,2
17705,3
17706,4
17707,3
17708,1
17709,0
17710,4
17711,4
17712,3
17713,2
17714,0
17715,2
17716,0
17717,3
17718,0
17719,0
17720,1
17721,1
17722,1
17723,0
17724,0
17725,1
17726,2
17727,0
17728,0
17729,0
17730,0
17731,2
17732,2
17733,4
17734,2
17735,0
17736,2
17737,1
17738,3
17739,1
17740,3
17741,3
17742,1
17743,2
17744,2
17745,2
17746,0
17747,2
17748,2
17749,2
17750,3
17751,4
17752,2
17753,2
17754,2
17755,2
17756,1
17757,1
17758,3
17759,0
17760,2
17761,4
17762,3
17763,1
17764,1
17765,2
17766,1
17767,0
17768,3
17769,3
17770,2
17771,2
17772,3
17773,3
17774,3
17775,4
17776,0
17777,1
17778,1
17779,1
17780,0
17781,1
17782,0
17783,2
17784,1
17785,3
17786,2
17787,1
17788,2
17789,2
17790,2
17791,1
17792,3
17793,1
17794,4
17795,3
17796,4
17797,1
17798,2
17799,2
17800,1
17801,1
17802,3
17803,1
17804,0
17805,1
17806,1
17807,3
17808,4
17809,1
17810,4
17811,2
17812,2
17813,2
17814,4
17815,2
17816,1
17817,2
17818,3
17819,4
17820,3
17821,0
17822,3
17823,2
17824,1
17825,1
17826,3
17827,2
17828,1
17829,3
17830,0
17831,3
17832,1
17833,0
17834,3
17835,2
17836,3
17837,3
17838,3
17839,3
17840,3
17841,2
17842,1
17843,3
17844,3
17845,2
17846,3
17847,3
17848,0
17849,3
17850,3
17851,3
17852,3
17853,0
17854,3
17855,3
17856,4
17857,3
17858,0
17859,4
17860,3
17861,4
17862,3
17863,3
17864,0
17865,3
17866,0
17867,0
17868,4
17869,1
17870,2
17871,3
17872,1
17873,0
17874,0
17875,3
17876,4
17877,2
17878,3
17879,2
17880,1
17881,3
17882,4
17883,1
17884,4
17885,4
17886,0
17887,1
17888,4
17889,1
17890,2
17891,0
17892,2
17893,3
17894,4
17895,1
17896,1
17897,4
17898,4
17899,4
17900,3
17901,4
17902,0
17903,4
17904,1
17905,4
17906,4
17907,0
17908,1
17909,1
17910,3
17911,1
17912,3
17913,4
17914,4
17915,4
17916,0
17917,4
17918,1
17919,4
17920,2
17921,2
17922,4
17923,1
17924,0
17925,2
17926,3
17927,0
17928,1
17929,3
17930,2
17931,3
17932,4
17933,2
17934,1
17935,2
17936,2
17937,1
17938,4
17939,1
17940,3
17941,3
17942,1
17943,1
17944,3
17945,4
17946,0
17947,3
17948,1
17949,3
17950,3
17951,0
17952,2
17953,2
17954,1
17955,3
17956,3
17957,1
17958,1
17959,2
17960,0
17961,3
17962,3
17963,2
17964,2
17965,3
17966,4
17967,4
17968,0
17969,0
17970,1
17971,1
17972,1
17973,1
17974,1
17975,3
17976,1
17977,2
17978,2
17979,2
17980,1
17981,1
17982,3
17983,1
17984,2
17985,2
17986,2
17987,1
17988,2
17989,2
17990,4
17991,1
17992,1
17993,0
17994,1
17995,2
17996,2
17997,3
17998,2
17999,2
18000,2
18001,4
18002,3
18003,2
18004,4
18005,2
18006,3
18007,3
18008,4
18009,2
18010,3
18011,0
18012,0
18013,1
18014,2
18015,1
18016,4
18017,1
18018,3
18019,3
18020,2
18021,3
18022,1
18023,1
18024,3
18025,3
18026,1
18027,3
18028,2
18029,1
18030,1
18031,2
18032,2
18033,3
18034,2
18035,3
18036,3
18037,1
18038,3
18039,0
18040,2
18041,0
18042,1
18043,2
18044,1
18045,2
18046,4
18047,3
18048,3
18049,2
18050,1
18051,1
18052,2
18053,0
18054,2
18055,3
18056,0
18057,3
18058,3
18059,4
18060,1
18061,1
18062,4
18063,2
18064,3
18065,0
18066,4
18067,4
18068,0
18069,1
18070,2
18071,2
18072,2
18073,0
18074,3
18075,2
18076,1
18077,4
18078,1
18079,1
18080,3
18081,1
18082,0
18083,1
18084,2
18085,3
18086,2
18087,1
18088,2
18089,0
18090,1
18091,3
18092,3
18093,1
18094,1
18095,0
18096,0
18097,3
18098,0
18099,0
18100,1
18101,2
18102,4
18103,2
18104,0
18105,3
18106,3
18107,1
18108,2
18109,1
18110,2
18111,3
18112,3
18113,1
18114,1
18115,1
18116,1
18117,1
18118,4
18119,3
18120,0
18121,1
18122,0
18123,3
18124,2
18125,4
18126,2
18127,3
18128,0
18129,1
18130,1
18131,3
18132,3
18133,3
18134,0
18135,3
18136,0
18137,2
18138,3
18139,2
18140,2
18141,1
18142,3
18143,3
18144,1
18145,0
18146,4
18147,1
18148,0
18149,3
18150,1
18151,1
18152,2
18153,2
18154,0
18155,0
18156,1
18157,4
18158,1
18159,3
18160,0
18161,3
18162,2
18163,1
18164,0
18165,2
18166,3
18167,4
18168,1
18169,4
18170,1
18171,4
18172,3
18173,0
18174,0
18175,0
18176,1
18177,3
18178,1
18179,2
18180,4
18181,2
18182,1
18183,0
18184,3
18185,2
18186,0
18187,1
18188,2
18189,1
18190,1
18191,2
18192,1
18193,1
18194,0
18195,0
18196,1
18197,0
18198,2
18199,4
18200,2
18201,4
18202,3
18203,2
18204,1
18205,0
18206,1
18207,4
18208,3
18209,4
18210,4
18211,2
18212,2
18213,2
18214,2
18215,1
18216,2
18217,2
18218,2
18219,3
18220,4
18221,1
18222,3
18223,3
18224,1
18225,3
18226,2
18227,0
18228,4
18229,1
18230,1
18231,0
18232,3
18233,3
18234,2
18235,2
18236,0
18237,2
18238,1
18239,0
18240,3
18241,1
18242,2
18243,2
18244,1
18245,3
18246,2
18247,3
18248,2
18249,3
18250,1
18251,0
18252,4
18253,4
18254,1
18255,2
18256,3
18257,1
18258,3
18259,3
18260,0
18261,1
18262,2
18263,1
18264,2
18265,4
18266,4
18267,0
18268,0
18269,2
18270,1
18271,1
18272,1
18273,2
18274,2
18275,2
18276,2
18277,0
18278,3
18279,2
18280,2
18281,3
18282,3
18283,2
18284,3
18285,3
18286,4
18287,3
18288,2
18289,3
18290,1
18291,0
18292,1
18293,1
18294,4
18295,3
18296,1
18297,4
18298,3
18299,3
18300,1
18301,1
18302,3
18303,2
18304,1
18305,2
18306,2
18307,4
18308,2
18309,1
18310,4
18311,1
18312,3
18313,1
18314,1
18315,2
18316,2
18317,2
18318,3
18319,1
18320,2
18321,4
18322,3
18323,2
18324,2
18325,1
18326,3
18327,1
18328,1
18329,1
18330,3
18331,3
18332,2
18333,3
18334,0
18335,0
18336,2
18337,1
18338,0
18339,3
18340,1
18341,1
18342,1
18343,0
18344,1
18345,2
18346,4
18347,0
18348,0
18349,2
18350,2
18351,2
18352,1
18353,0
18354,2
18355,2
18356,1
18357,1
18358,1
18359,2
18360,0
18361,2
18362,2
18363,3
18364,2
18365,1
18366,1
18367,0
18368,2
18369,1
18370,2
18371,3
18372,0
18373,0
18374,2
18375,0
18376,4
18377,3
18378,0
18379,1
18380,3
18381,1
18382,2
18383,0
18384,4
18385,3
18386,1
18387,3
18388,1
18389,3
18390,2
18391,3
18392,3
18393,1
18394,0
18395,1
18396,0
18397,0
18398,0
18399,2
18400,2
18401,0
18402,3
18403,1
18404,4
18405,4
18406,2
18407,1
18408,4
18409,4
18410,0
18411,2
18412,4
18413,1
18414,2
18415,4
18416,3
18417,4
18418,0
18419,3
18420,1
18421,0
18422,0
18423,4
18424,2
18425,3
18426,3
18427,4
18428,0
18429,1
18430,0
18431,0
18432,0
18433,3
18434,1
18435,1
18436,4
18437,3
18438,0
18439,3
18440,4
18441,2
18442,0
18443,3
18444,3
18445,3
18446,0
18447,4
18448,2
18449,1
18450,4
18451,4
18452,4
18453,3
18454,4
18455,4
18456,4
18457,0
18458,2
18459,1
18460,3
18461,3
18462,3
18463,1
18464,2
18465,4
18466,1
18467,0
18468,3
18469,3
18470,1
18471,4
18472,1
18473,1
18474,0
18475,1
18476,3
18477,2
18478,2
18479,4
18480,0
18481,0
18482,3
18483,0
18484,1
18485,2
18486,3
18487,3
18488,0
18489,0
18490,3
18491,2
18492,3
18493,1
18494,4
18495,2
18496,0
18497,3
18498,3
18499,4
18500,3
18501,3
18502,1
18503,3
18504,3
18505,3
18506,0
18507,2
18508,0
18509,0
18510,3
18511,2
18512,3
18513,0
18514,3
18515,0
18516,4
18517,2
18518,2
18519,0
18520,1
18521,1
18522,1
18523,4
18524,2
18525,0
18526,1
18527,4
18528,2
18529,0
18530,1
18531,0
18532,0
18533,0
18534,1
18535,2
18536,3
18537,4
18538,4
18539,1
18540,2
18541,3
18542,2
18543,3
18544,0
18545,4
18546,3
18547,0
18548,2
18549,3
18550,3
18551,0
18552,1
18553,1
18554,4
18555,3
18556,3
18557,0
18558,3
18559,0
18560,1
18561,0
18562,1
18563,4
18564,3
18565,2
18566,3
18567,3
18568,3
18569,4
18570,1
18571,1
18572,2
18573,3
18574,4
18575,1
18576,2
18577,1
18578,0
18579,0
18580,3
18581,0
18582,3
18583,3
18584,1
18585,1
18586,3
18587,3
18588,0
18589,1
18590,1
18591,0
18592,3
18593,3
18594,0
18595,4
18596,4
18597,2
18598,3
18599,0
18600,1
18601,3
18602,2
18603,4
18604,0
18605,1
18606,3
18607,1
18608,4
18609,3
18610,0
18611,3
18612,3
18613,0
18614,0
18615,4
18616,4
18617,0
18618,2
18619,0
18620,4
18621,0
18622,0
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,0
18632,1
18633,1
18634,0
18635,1
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,2
18643,4
18644,4
18645,4
18646,3
18647,0
18648,1
18649,3
18650,1
18651,1
18652,0
18653,3
18654,0
18655,4
18656,1
18657,1
18658,0
18659,0
18660,3
18661,1
18662,0
18663,3
18664,2
18665,0
18666,4
18667,3
18668,3
18669,2
18670,3
18671,2
18672,2
18673,1
18674,3
18675,2
18676,2
18677,4
18678,2
18679,2
18680,1
18681,2
18682,0
18683,0
18684,1
18685,3
18686,2
18687,0
18688,3
18689,0
18690,0
18691,0
18692,2
18693,0
18694,4
18695,1
18696,3
18697,0
18698,2
18699,1
18700,0
18701,4
18702,4
18703,3
18704,1
18705,0
18706,2
18707,4
18708,2
18709,3
18710,4
18711,1
18712,3
18713,2
18714,0
18715,1
18716,0
18717,0
18718,1
18719,0
18720,0
18721,0
18722,0
18723,0
18724,2
18725,0
18726,3
18727,4
18728,3
18729,3
18730,3
18731,3
18732,0
18733,3
18734,1
18735,1
18736,0
18737,0
18738,0
18739,0
18740,1
18741,2
18742,1
18743,2
18744,2
18745,0
18746,3
18747,4
18748,1
18749,4
18750,1
18751,3
18752,0
18753,0
18754,2
18755,0
18756,4
18757,1
18758,2
18759,4
18760,2
18761,2
18762,0
18763,0
18764,1
18765,2
18766,2
18767,4
18768,2
18769,0
18770,1
18771,0
18772,2
18773,0
18774,1
18775,0
18776,3
18777,3
18778,1
18779,2
18780,0
18781,0
18782,1
18783,1
18784,3
18785,3
18786,0
18787,0
18788,1
18789,2
18790,0
18791,1
18792,2
18793,1
18794,3
18795,2
18796,2
18797,3
18798,4
18799,3
18800,1
18801,4
18802,0
18803,3
18804,1
18805,4
18806,1
18807,3
18808,3
18809,2
18810,0
18811,4
18812,1
18813,1
18814,2
18815,2
18816,3
18817,0
18818,2
18819,1
18820,0
18821,0
18822,0
18823,2
18824,3
18825,2
18826,1
18827,1
18828,1
18829,4
18830,0
18831,1
18832,1
18833,1
18834,4
18835,1
18836,1
18837,2
18838,2
18839,3
18840,0
18841,2
18842,0
18843,0
18844,3
18845,2
18846,0
18847,3
18848,0
18849,4
18850,3
18851,3
18852,0
18853,4
18854,2
18855,4
18856,2
18857,0
18858,3
18859,1
18860,3
18861,1
18862,4
18863,3
18864,3
18865,1
18866,0
18867,0
18868,4
18869,0
18870,1
18871,4
18872,4
18873,4
18874,0
18875,4
18876,1
18877,3
18878,2
18879,0
18880,0
18881,3
18882,0
18883,0
18884,0
18885,1
18886,1
18887,0
18888,3
18889,4
18890,3
18891,4
18892,3
18893,0
18894,3
18895,3
18896,3
18897,4
18898,3
18899,0
18900,3
18901,0
18902,2
18903,1
18904,0
18905,2
18906,3
18907,0
18908,0
18909,2
18910,2
18911,4
18912,3
18913,3
18914,1
18915,4
18916,0
18917,0
18918,0
18919,2
18920,4
18921,2
18922,1
18923,2
18924,3
18925,1
18926,1
18927,1
18928,2
18929,2
18930,3
18931,3
18932,4
18933,4
18934,3
18935,0
18936,0
18937,3
18938,0
18939,0
18940,3
18941,4
18942,2
18943,3
18944,2
18945,0
18946,4
18947,3
18948,1
18949,2
18950,0
18951,1
18952,2
18953,0
18954,3
18955,3
18956,2
18957,4
18958,3
18959,0
18960,4
18961,4
18962,3
18963,1
18964,0
18965,4
18966,2
18967,2
18968,1
18969,4
18970,1
18971,1
18972,0
18973,2
18974,1
18975,4
18976,3
18977,0
18978,0
18979,0
18980,1
18981,2
18982,2
18983,1
18984,2
18985,2
18986,4
18987,3
18988,2
18989,3
18990,1
18991,4
18992,0
18993,2
18994,1
18995,3
18996,4
18997,1
18998,2
18999,2
19000,0
19001,3
19002,3
19003,1
19004,2
19005,1
19006,2
19007,1
19008,1
19009,4
19010,3
19011,1
19012,0
19013,4
19014,1
19015,1
19016,4
19017,0
19018,1
19019,0
19020,0
19021,0
19022,2
19023,2
19024,0
19025,3
19026,0
19027,2
19028,2
19029,3
19030,2
19031,3
19032,0
19033,2
19034,2
19035,0
19036,3
19037,1
19038,1
19039,0
19040,3
19041,2
19042,3
19043,0
19044,4
19045,1
19046,3
19047,1
19048,1
19049,3
19050,1
19051,0
19052,1
19053,4
19054,0
19055,4
19056,4
19057,1
19058,1
19059,4
19060,0
19061,1
19062,0
19063,3
19064,1
19065,4
19066,1
19067,2
19068,0
19069,4
19070,4
19071,2
19072,1
19073,4
19074,4
19075,3
19076,1
19077,3
19078,0
19079,1
19080,2
19081,1
19082,1
19083,0
19084,1
19085,0
19086,3
19087,2
19088,0
19089,0
19090,4
19091,4
19092,3
19093,1
19094,3
19095,0
19096,3
19097,3
19098,0
19099,0
19100,3
19101,4
19102,0
19103,2
19104,0
19105,0
19106,1
19107,2
19108,0
19109,1
19110,3
19111,4
19112,4
19113,2
19114,2
19115,3
19116,0
19117,0
19118,3
19119,2
19120,1
19121,4
19122,4
19123,4
19124,4
19125,2
19126,3
19127,0
19128,2
19129,4
19130,2
19131,3
19132,0
19133,1
19134,0
19135,0
19136,2
19137,1
19138,3
19139,1
19140,1
19141,0
19142,2
19143,1
19144,0
19145,2
19146,2
19147,3
19148,1
19149,1
19150,0
19151,0
19152,4
19153,1
19154,3
19155,2
19156,3
19157,1
19158,0
19159,4
19160,3
19161,3
19162,1
19163,3
19164,4
19165,0
19166,0
19167,0
19168,1
19169,2
19170,4
19171,0
19172,4
19173,0
19174,3
19175,0
19176,3
19177,4
19178,2
19179,0
19180,0
19181,1
19182,4
19183,2
19184,0
19185,0
19186,1
19187,1
19188,1
19189,0
19190,0
19191,2
19192,2
19193,3
19194,1
19195,4
19196,2
19197,2
19198,3
19199,1
19200,0
19201,4
19202,3
19203,4
19204,0
19205,4
19206,4
19207,3
19208,3
19209,1
19210,1
19211,4
19212,3
19213,1
19214,3
19215,4
19216,3
19217,2
19218,4
19219,1
19220,1
19221,1
19222,1
19223,2
19224,4
19225,0
19226,2
19227,0
19228,2
19229,4
19230,4
19231,0
19232,4
19233,2
19234,4
19235,2
19236,3
19237,2
19238,4
19239,3
19240,1
19241,3
19242,4
19243,3
19244,4
19245,2
19246,3
19247,2
19248,0
19249,1
19250,3
19251,0
19252,0
19253,2
19254,0
19255,2
19256,0
19257,4
19258,0
19259,1
19260,4
19261,0
19262,1
19263,3
19264,1
19265,3
19266,2
19267,4
19268,1
19269,2
19270,1
19271,1
19272,0
19273,3
19274,4
19275,0
19276,2
19277,4
19278,1
19279,3
19280,1
19281,2
19282,1
19283,2
19284,2
19285,0
19286,3
19287,2
19288,0
19289,0
19290,3
19291,1
19292,1
19293,2
19294,4
19295,2
19296,2
19297,4
19298,2
19299,0
19300,0
19301,1
19302,0
19303,1
19304,2
19305,3
19306,0
19307,1
19308,3
19309,1
19310,0
19311,0
19312,0
19313,1
19314,4
19315,0
19316,4
19317,3
19318,3
19319,1
19320,4
19321,0
19322,3
19323,0
19324,2
19325,0
19326,4
19327,2
19328,1
19329,4
19330,1
19331,1
19332,3
19333,2
19334,4
19335,3
19336,1
19337,4
19338,1
19339,0
19340,3
19341,0
19342,2
19343,4
19344,0
19345,0
19346,1
19347,1
19348,2
19349,4
19350,3
19351,3
19352,2
19353,2
19354,0
19355,2
19356,0
19357,3
19358,4
19359,4
19360,4
19361,2
19362,4
19363,1
19364,1
19365,2
19366,1
19367,0
19368,3
19369,4
19370,0
19371,2
19372,3
19373,4
19374,2
19375,3
19376,3
19377,3
19378,2
19379,0
19380,0
19381,0
19382,1
19383,2
19384,1
19385,1
19386,3
19387,4
19388,4
19389,1
19390,3
19391,2
19392,1
19393,2
19394,0
19395,0
19396,3
19397,2
19398,1
19399,3
19400,4
19401,4
19402,3
19403,3
19404,1
19405,3
19406,0
19407,2
19408,3
19409,3
19410,0
19411,0
19412,3
19413,0
19414,3
19415,2
19416,3
19417,3
19418,2
19419,2
19420,0
19421,1
19422,1
19423,4
19424,1
19425,0
19426,4
19427,4
19428,1
19429,3
19430,4
19431,2
19432,2
19433,4
19434,0
19435,4
19436,0
19437,3
19438,0
19439,3
19440,1
19441,0
19442,3
19443,2
19444,3
19445,3
19446,4
19447,0
19448,3
19449,3
19450,1
19451,1
19452,2
19453,1
19454,0
19455,2
19456,1
19457,1
19458,1
19459,2
19460,0
19461,2
19462,2
19463,1
19464,0
19465,2
19466,2
19467,1
19468,2
19469,1
19470,3
19471,4
19472,4
19473,3
19474,0
19475,3
19476,3
19477,0
19478,3
19479,3
19480,0
19481,1
19482,1
19483,0
19484,3
19485,0
19486,0
19487,0
19488,3
19489,3
19490,0
19491,0
19492,0
19493,0
19494,3
19495,2
19496,3
19497,3
19498,3
19499,4
19500,3
19501,4
19502,0
19503,3
19504,1
19505,2
19506,2
19507,0
19508,0
19509,0
19510,3
19511,0
19512,2
19513,1
19514,0
19515,2
19516,1
19517,3
19518,3
19519,0
19520,2
19521,3
19522,2
19523,2
19524,0
19525,4
19526,1
19527,2
19528,0
19529,1
19530,1
19531,3
19532,0
19533,2
19534,2
19535,1
19536,2
19537,1
19538,1
19539,0
19540,1
19541,2
19542,1
19543,2
19544,3
19545,1
19546,1
19547,2
19548,2
19549,2
19550,2
19551,1
19552,4
19553,2
19554,4
19555,2
19556,4
19557,1
19558,0
19559,1
19560,1
19561,1
19562,1
19563,0
19564,1
19565,1
19566,4
19567,0
19568,4
19569,4
19570,1
19571,3
19572,1
19573,1
19574,2
19575,2
19576,3
19577,0
19578,0
19579,4
19580,0
19581,2
19582,4
19583,3
19584,3
19585,0
19586,2
19587,0
19588,1
19589,0
19590,0
19591,4
19592,4
19593,1
19594,4
19595,3
19596,4
19597,4
19598,4
19599,2
19600,2
19601,2
19602,0
19603,1
19604,0
19605,1
19606,4
19607,3
19608,2
19609,4
19610,2
19611,1
19612,4
19613,4
19614,1
19615,3
19616,3
19617,2
19618,4
19619,0
19620,1
19621,4
19622,0
19623,3
19624,3
19625,0
19626,3
19627,2
19628,3
19629,2
19630,4
19631,1
19632,1
19633,2
19634,2
19635,2
19636,4
19637,3
19638,3
19639,0
19640,1
19641,1
19642,1
19643,1
19644,2
19645,0
19646,4
19647,0
19648,0
19649,3
19650,4
19651,3
19652,4
19653,0
19654,0
19655,0
19656,4
19657,3
19658,3
19659,2
19660,1
19661,3
19662,1
19663,1
19664,3
19665,1
19666,3
19667,1
19668,0
19669,2
19670,0
19671,2
19672,1
19673,1
19674,3
19675,3
19676,0
19677,4
19678,1
19679,4
19680,3
19681,2
19682,1
19683,4
19684,0
19685,0
19686,1
19687,3
19688,3
19689,0
19690,2
19691,4
19692,0
19693,0
19694,0
19695,0
19696,0
19697,2
19698,3
19699,1
19700,4
19701,3
19702,1
19703,4
19704,0
19705,4
19706,1
19707,4
19708,2
19709,2
19710,3
19711,1
19712,4
19713,3
19714,2
19715,4
19716,3
19717,2
19718,3
19719,4
19720,4
19721,2
19722,2
19723,0
19724,2
19725,1
19726,4
19727,2
19728,2
19729,3
19730,0
19731,3
19732,3
19733,0
19734,0
19735,3
19736,3
19737,2
19738,2
19739,0
19740,3
19741,2
19742,3
19743,4
19744,3
19745,1
19746,0
19747,0
19748,0
19749,3
19750,2
19751,1
19752,3
19753,4
19754,4
19755,0
19756,1
19757,3
19758,0
19759,0
19760,3
19761,0
19762,0
19763,3
19764,4
19765,0
19766,1
19767,1
19768,1
19769,1
19770,3
19771,1
19772,4
19773,1
19774,2
19775,1
19776,0
19777,2
19778,3
19779,2
19780,3
19781,4
19782,0
19783,3
19784,0
19785,2
19786,3
19787,3
19788,1
19789,0
19790,3
19791,4
